scenario,variant,controller,idx,x_ref,y_ref,e_total_Cl1m,e_total_Clbf,e_line,e_th,e_time,t_end_s,arrived,diverged,cross_track_rmse_m,energy_J,peak_V,sup_dv,sup_dw
anchor4,clean,ours,0,-0.2000,-0.5000,414.06,1149.18,26.99,19.95,166.84,3.569,1,0,0.03865,0.6781,4.728,0.3358,5.5182
anchor4,clean,ours,1,-0.3000,0.5000,398.09,1271.31,37.00,19.36,151.93,3.572,1,0,0.05036,0.8122,4.914,0.4025,5.8705
anchor4,clean,ours,2,0.5000,-0.5000,297.28,533.65,13.15,14.41,124.37,3.725,1,0,0.01919,0.6393,4.982,0.3978,2.7409
anchor4,clean,ours,3,0.6000,0.4000,276.99,515.69,10.55,12.62,117.96,3.709,1,0,0.01578,0.6430,4.832,0.4716,2.1151
anchor4,clean,ours_dr,0,-0.2000,-0.5000,782.96,1276.83,18.13,42.47,335.42,5.374,1,0,0.02658,0.5038,4.057,0.2392,5.5582
anchor4,clean,ours_dr,1,-0.3000,0.5000,814.42,1368.78,23.49,46.48,343.11,5.617,1,0,0.03339,0.5823,4.126,0.2761,5.9377
anchor4,clean,ours_dr,2,0.5000,-0.5000,481.82,648.35,9.27,15.24,218.72,4.698,1,0,0.01502,0.5198,4.479,0.3416,2.6914
anchor4,clean,ours_dr,3,0.6000,0.4000,451.48,620.89,7.49,11.04,209.08,4.646,1,0,0.01254,0.5247,4.349,0.4091,2.0738
anchor4,clean,pnn_bf,0,-0.2000,-0.5000,388.36,935.83,20.10,23.76,155.35,3.451,1,0,0.02512,0.5555,4.284,0.2240,1.6207
anchor4,clean,pnn_bf,1,-0.3000,0.5000,448.67,1018.39,24.14,20.01,186.22,3.925,1,0,0.03467,0.5733,4.144,0.2734,1.5388
anchor4,clean,pnn_bf,2,0.5000,-0.5000,176.02,497.74,17.90,14.84,59.74,3.073,1,0,0.02382,0.7582,5.437,0.4514,2.7296
anchor4,clean,pnn_bf,3,0.6000,0.4000,111.93,449.18,14.91,0.60,44.18,2.966,1,0,0.01999,0.7878,5.353,0.5417,2.1285
anchor4,clean,lyap1,0,-0.2000,-0.5000,628.19,1060.64,15.88,79.85,222.34,4.146,1,0,0.01985,0.4697,3.928,0.2370,3.0414
anchor4,clean,lyap1,1,-0.3000,0.5000,648.31,1260.16,25.93,88.65,216.06,4.236,1,0,0.03045,0.5594,4.107,0.2796,3.2361
anchor4,clean,lyap1,2,0.5000,-0.5000,335.10,730.72,22.02,27.46,123.58,3.717,1,0,0.03397,0.6153,4.671,0.4000,1.7352
anchor4,clean,lyap1,3,0.6000,0.4000,294.01,715.99,18.66,23.94,109.08,3.619,1,0,0.02862,0.6445,4.658,0.4800,1.3688
anchor4,clean,lyap2,0,-0.2000,-0.5000,1068.93,1423.94,13.03,36.02,488.68,7.228,1,0,0.01876,0.3785,3.430,0.1750,4.7058
anchor4,clean,lyap2,1,-0.3000,0.5000,1091.80,1511.77,17.80,43.04,489.51,7.395,1,0,0.02490,0.4445,3.554,0.2061,5.0575
anchor4,clean,lyap2,2,0.5000,-0.5000,881.00,973.07,5.12,0.15,436.51,7.154,1,0,0.01129,0.3544,3.520,0.2500,2.2135
anchor4,clean,lyap2,3,0.6000,0.4000,867.42,967.23,4.41,1.53,428.87,7.109,1,0,0.00973,0.3552,3.400,0.3000,1.7008
anchor4,clean,pid_table3,0,-0.2000,-0.5000,2080.44,3916.47,67.40,513.73,475.94,7.062,1,0,0.09445,0.5043,3.941,0.2693,1.9522
anchor4,clean,pid_table3,1,-0.3000,0.5000,2269.54,4026.59,74.46,596.75,482.18,7.299,1,0,0.10489,0.6114,4.300,0.2916,2.1121
anchor4,clean,pid_table3,2,0.5000,-0.5000,905.06,1776.16,48.48,96.92,319.25,5.783,1,0,0.06526,0.4199,3.407,0.3536,0.7857
anchor4,clean,pid_table3,3,0.6000,0.4000,709.94,1588.61,38.85,34.05,291.78,5.529,1,0,0.05161,0.3984,3.258,0.3606,0.5883
anchor4,clean,pid_tuned,0,-0.2000,-0.5000,374.02,1017.53,23.62,92.52,76.77,2.654,1,0,0.03192,1.2282,5.735,0.0850,9.0420
anchor4,clean,pid_tuned,1,-0.3000,0.5000,368.70,1010.78,27.21,101.21,62.73,2.669,1,0,0.03706,1.4504,6.204,0.0921,9.7831
anchor4,clean,pid_tuned,2,0.5000,-0.5000,114.82,357.12,13.48,35.69,11.61,2.591,1,0,0.01759,0.9604,4.739,0.1114,3.6394
anchor4,clean,pid_tuned,3,0.6000,0.4000,79.78,314.25,10.37,26.20,5.91,2.583,1,0,0.01348,0.9435,4.647,0.1136,2.7247
anchor4,clean,nmpc,0,-0.2000,-0.5000,130.61,,2.49,0.00,63.43,2.520,1,0,0.00611,3.1061,12.000,,
anchor4,clean,nmpc,1,-0.3000,0.5000,119.37,,2.44,0.00,57.85,2.620,1,0,0.00606,3.3210,12.000,,
anchor4,clean,nmpc,2,0.5000,-0.5000,52.94,,2.62,0.00,24.51,2.720,1,0,0.00647,2.2310,12.000,,
anchor4,clean,nmpc,3,0.6000,0.4000,42.59,,2.25,0.00,19.61,2.720,1,0,0.00563,2.1854,12.000,,
anchor4,clean,sac,0,-0.2000,-0.5000,3825.54,,106.96,967.64,864.91,15.010,0,0,0.11276,,,,
anchor4,clean,sac,1,-0.3000,0.5000,2444.99,,139.97,256.59,860.93,15.010,0,0,0.14637,,,,
anchor4,clean,sac,2,0.5000,-0.5000,2589.17,,219.81,280.46,849.27,15.010,0,0,0.25356,,,,
anchor4,clean,sac,3,0.6000,0.4000,1936.05,,56.52,77.74,847.89,15.010,0,0,0.06419,,,,
anchor4,noisy0,ours,0,-0.2000,-0.5000,413.61,1148.34,26.97,19.73,166.84,3.569,1,0,0.03861,0.6779,4.728,0.3391,5.5425
anchor4,noisy0,ours,1,-0.3000,0.5000,399.51,1271.18,36.94,20.12,151.93,3.572,1,0,0.05029,0.8120,4.913,0.4058,5.9130
anchor4,noisy0,ours,2,0.5000,-0.5000,296.24,532.37,13.14,14.19,124.07,3.722,1,0,0.01919,0.6392,4.983,0.4051,2.7840
anchor4,noisy0,ours,3,0.6000,0.4000,279.49,518.48,10.57,13.76,118.06,3.710,1,0,0.01580,0.6428,4.832,0.4793,2.1488
anchor4,noisy0,ours_dr,0,-0.2000,-0.5000,785.71,1279.58,18.13,43.84,335.42,5.374,1,0,0.02656,0.5038,4.058,0.2415,5.5853
anchor4,noisy0,ours_dr,1,-0.3000,0.5000,816.03,1370.09,23.48,47.73,342.67,5.612,1,0,0.03336,0.5821,4.126,0.2786,5.9822
anchor4,noisy0,ours_dr,2,0.5000,-0.5000,476.48,642.48,9.24,12.68,218.63,4.697,1,0,0.01501,0.5198,4.480,0.3478,2.7347
anchor4,noisy0,ours_dr,3,0.6000,0.4000,448.83,618.54,7.50,9.70,209.08,4.646,1,0,0.01255,0.5246,4.349,0.4158,2.1072
anchor4,noisy0,pnn_bf,0,-0.2000,-0.5000,388.41,936.26,20.11,23.67,155.45,3.452,1,0,0.02513,0.5554,4.284,0.2335,1.6217
anchor4,noisy0,pnn_bf,1,-0.3000,0.5000,447.59,1016.87,24.12,19.39,186.31,3.926,1,0,0.03462,0.5731,4.144,0.2830,1.5466
anchor4,noisy0,pnn_bf,2,0.5000,-0.5000,175.36,496.78,17.89,14.72,59.54,3.071,1,0,0.02382,0.7583,5.438,0.4596,2.7715
anchor4,noisy0,pnn_bf,3,0.6000,0.4000,112.32,449.79,14.92,0.59,44.38,2.968,1,0,0.02001,0.7874,5.353,0.5506,2.1618
anchor4,noisy0,lyap1,0,-0.2000,-0.5000,628.26,1060.59,15.87,79.98,222.25,4.145,1,0,0.01983,0.4696,3.927,0.2438,3.0519
anchor4,noisy0,lyap1,1,-0.3000,0.5000,646.91,1257.71,25.88,88.18,215.87,4.234,1,0,0.03040,0.5592,4.108,0.2859,3.2581
anchor4,noisy0,lyap1,2,0.5000,-0.5000,334.94,730.94,22.04,27.56,123.38,3.715,1,0,0.03401,0.6154,4.672,0.4073,1.7596
anchor4,noisy0,lyap1,3,0.6000,0.4000,292.85,714.70,18.65,23.16,109.27,3.621,1,0,0.02862,0.6443,4.658,0.4879,1.3894
anchor4,noisy0,lyap2,0,-0.2000,-0.5000,1069.46,1424.68,13.04,36.58,488.37,7.224,1,0,0.01875,0.3784,3.430,0.1773,4.7291
anchor4,noisy0,lyap2,1,-0.3000,0.5000,1090.47,1509.97,17.78,42.24,489.66,7.397,1,0,0.02487,0.4444,3.551,0.2096,5.0956
anchor4,noisy0,lyap2,2,0.5000,-0.5000,882.09,974.14,5.12,0.94,436.27,7.151,1,0,0.01130,0.3544,3.521,0.2546,2.2497
anchor4,noisy0,lyap2,3,0.6000,0.4000,869.30,969.09,4.41,2.47,428.87,7.109,1,0,0.00974,0.3552,3.400,0.3049,1.7284
anchor4,noisy0,pid_table3,0,-0.2000,-0.5000,2081.11,3917.35,67.41,513.98,476.02,7.063,1,0,0.09445,0.5043,3.941,0.2699,1.9673
anchor4,noisy0,pid_table3,1,-0.3000,0.5000,2270.58,4028.04,74.47,597.18,482.25,7.300,1,0,0.10490,0.6115,4.299,0.2920,2.1316
anchor4,noisy0,pid_table3,2,0.5000,-0.5000,906.31,1777.74,48.50,97.26,319.52,5.786,1,0,0.06528,0.4201,3.407,0.3544,0.8004
anchor4,noisy0,pid_table3,3,0.6000,0.4000,711.61,1590.26,38.85,34.79,291.87,5.530,1,0,0.05160,0.3986,3.258,0.3614,0.5985
anchor4,noisy0,pid_tuned,0,-0.2000,-0.5000,374.41,1017.37,23.60,92.74,76.77,2.654,1,0,0.03191,1.2279,5.736,0.0854,9.1112
anchor4,noisy0,pid_tuned,1,-0.3000,0.5000,367.52,1009.55,27.21,100.72,62.63,2.668,1,0,0.03704,1.4493,6.202,0.0923,9.8726
anchor4,noisy0,pid_tuned,2,0.5000,-0.5000,114.14,355.85,13.45,35.47,11.51,2.590,1,0,0.01754,0.9599,4.729,0.1116,3.7073
anchor4,noisy0,pid_tuned,3,0.6000,0.4000,80.35,315.30,10.39,26.47,5.91,2.583,1,0,0.01351,0.9435,4.641,0.1137,2.7722
anchor4,noisy0,nmpc,0,-0.2000,-0.5000,131.55,,2.58,0.41,63.43,2.520,1,0,0.00609,3.2861,12.000,,
anchor4,noisy0,nmpc,1,-0.3000,0.5000,119.68,,2.63,0.01,57.85,2.620,1,0,0.00615,3.3896,12.000,,
anchor4,noisy0,nmpc,2,0.5000,-0.5000,54.10,,2.66,0.55,24.51,2.720,1,0,0.00647,2.3834,12.000,,
anchor4,noisy0,nmpc,3,0.6000,0.4000,44.05,,2.49,0.55,19.61,2.720,1,0,0.00565,2.3890,12.000,,
anchor4,noisy0,sac,0,-0.2000,-0.5000,3825.54,,106.96,967.64,864.91,15.010,0,0,0.11276,,,,
anchor4,noisy0,sac,1,-0.3000,0.5000,2444.99,,139.97,256.59,860.93,15.010,0,0,0.14637,,,,
anchor4,noisy0,sac,2,0.5000,-0.5000,2589.17,,219.81,280.46,849.27,15.010,0,0,0.25356,,,,
anchor4,noisy0,sac,3,0.6000,0.4000,1936.05,,56.52,77.74,847.89,15.010,0,0,0.06419,,,,
